# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:38.242
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
1,1,1,10,0.2988484,0.01,0.401995,0.1178708,0.54667026,-0.42318726
1,1,2,10,0.29527837,0.01,0.40790486,0.11708718,0.5433952,-0.42004392
1,1,3,10,0.2917749,0.01,0.41751906,0.11629324,0.5401619,-0.4169276
1,1,4,10,0.28853065,0.01,0.4305137,0.11549419,0.5371505,-0.41384587
1,1,5,10,0.28509265,0.01,0.44647896,0.114700966,0.5339407,-0.4107129
1,1,6,10,0.28170517,0.01,0.46495283,0.11388605,0.53075904,-0.40755868
1,1,7,10,0.27835324,0.01,0.4854551,0.11308704,0.52759194,-0.40439564
1,1,8,10,0.27501464,0.01,0.5075316,0.11227715,0.52441835,-0.40119356
1,1,9,10,0.27176043,0.01,0.530783,0.111488536,0.52130646,-0.39795667
1,1,10,10,0.26851574,0.01,0.55489206,0.11070463,0.518185,-0.39470038
1,2,1,10,0.26148537,0.01,0.5795629,0.10906123,0.5113564,-0.3905701
1,2,2,10,0.25833657,0.01,0.60468334,0.108298644,0.50826824,-0.38722917
1,2,3,10,0.25521716,0.01,0.6301824,0.10752209,0.50519025,-0.38384452
1,2,4,10,0.25211468,0.01,0.65601075,0.10673634,0.50211024,-0.38042805
1,2,5,10,0.24905735,0.01,0.68213093,0.105968736,0.49905646,-0.37702188
1,2,6,10,0.2459885,0.01,0.70851487,0.10519152,0.49597228,-0.37360197
1,2,7,10,0.24304028,0.01,0.7351378,0.1044368,0.49299115,-0.37025785
1,2,8,10,0.24007067,0.01,0.7619801,0.10367323,0.48997006,-0.36690757
1,2,9,10,0.23718508,0.01,0.78902596,0.10293365,0.4870165,-0.36362797
1,2,10,10,0.23422617,0.01,0.8162641,0.102197886,0.48396918,-0.3603609
1,3,1,10,0.2288844,0.01,0.84366006,0.10059363,0.47841865,-0.35522577
1,3,2,10,0.2261943,0.01,0.87120515,0.09992811,0.4755989,-0.35214156
1,3,3,10,0.22318329,0.01,0.8989017,0.099118546,0.47242278,-0.3490159
1,3,4,10,0.22035463,0.01,0.92675626,0.09838006,0.46941945,-0.34599882
1,3,5,10,0.21761923,0.01,0.9547599,0.09765199,0.46649677,-0.34303114
1,3,6,10,0.21493804,0.01,0.9829011,0.096927285,0.4636141,-0.3401242
1,3,7,10,0.21225034,0.01,1.0111693,0.096192546,0.46070635,-0.33726227
1,3,8,10,0.20972131,0.01,1.0395421,0.09546289,0.4579534,-0.33440217
1,3,9,10,0.2071447,0.01,1.0680093,0.09475972,0.45513153,-0.33169335
1,3,10,10,0.20452257,0.01,1.0965672,0.094045185,0.45224172,-0.329097
1,4,1,10,0.1998883,0.01,1.1251428,0.09277168,0.4470887,-0.3243207
1,4,2,10,0.19742243,0.01,1.1537306,0.09207311,0.44432244,-0.32173216
