ic,traj,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T,rmse_olw,bias_olw,rmse_slwd,bias_slwd
1,1,1,0.411184,0.1,0.0,13.815657,0.045725387,-0.007831979,20.669477,-18.327017,26.361088,23.23243
1,2,1,0.41127107,0.1,0.0,13.842932,0.045721374,-0.0077296714,20.672558,-18.355564,26.319725,23.135605
1,3,1,3.169613,0.1,0.444071,47.24834,0.34632078,-0.1333714,61.542393,60.627945,32.405045,-30.06916
1,4,1,3.1608188,0.1,0.444071,47.1796,0.34556347,-0.1329011,61.44963,60.53703,32.549847,-30.178366
1,5,1,2.9310644,0.1,0.27303177,43.67459,0.10004137,-0.04188732,56.677673,55.70095,50.20905,-48.711845
1,6,1,2.9223158,0.1,0.27303177,43.58936,0.099787794,-0.04124684,56.564445,55.581387,50.366005,-48.847923
1,7,1,0.8134877,0.1,0.26084062,18.94368,0.17098229,0.048727345,25.3652,23.256824,44.365097,-42.590286
1,8,1,0.81481993,0.1,0.26084062,18.911634,0.17214617,0.04911974,25.351051,23.217047,44.533092,-42.73222
1,9,1,0.5168596,0.1,0.26092508,16.947432,0.17518356,0.04078212,24.471556,-22.36466,20.99425,-16.52869
1,10,1,0.51525396,0.1,0.26092508,16.89798,0.17500237,0.040732488,24.407461,-22.292046,21.152946,-16.619331
