ic,traj,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T,rmse_olw,bias_olw,rmse_slwd,bias_slwd
1,1,5,0.4115348,0.1,0.0,13.830022,0.112774126,-0.02441921,20.612572,-18.347094,26.469557,23.326843
1,2,5,0.42993128,0.1,0.0,14.236388,0.14019395,-0.014872943,21.14956,-18.76205,26.292862,22.605099
1,3,5,0.39404637,0.1,0.0,13.630393,0.11329981,-0.021621073,20.075123,-18.010794,25.981157,21.89901
1,4,5,0.41408855,0.1,0.0,14.071342,0.126029,-0.014765272,20.65814,-18.468658,25.847355,21.402245
1,5,5,3.293769,0.1,0.45567364,47.587055,0.8080493,-0.034540553,61.888435,61.105904,41.684364,-39.242653
1,6,5,3.3233385,0.1,0.45567364,47.796474,0.81593883,-0.045731977,62.155533,61.43169,42.32324,-39.875854
1,7,5,3.3205547,0.1,0.45567364,47.723717,0.8064529,-0.027249264,62.133068,61.355408,42.58023,-39.94695
1,8,5,3.4022012,0.1,0.45567364,48.337563,0.81750214,-0.044711035,62.927032,62.247375,43.135017,-40.49717
1,9,5,3.1411421,0.1,0.3942801,44.607956,0.93108195,-0.2977099,57.993305,57.121597,57.60623,-55.63372
1,10,5,3.2135987,0.1,0.3942801,45.19133,0.94458205,-0.3039803,58.765545,57.972267,57.953823,-55.90045
1,11,5,3.2159724,0.1,0.3942801,45.144375,0.9425858,-0.30907628,58.787148,57.95211,58.377277,-56.317894
1,12,5,3.2575352,0.1,0.3942801,45.426125,0.93124336,-0.29071444,59.265404,58.38439,58.47744,-56.263336
2,1,6,0.7968503,0.07,0.29523212,19.282658,0.8594676,-0.39162037,25.860924,23.77432,41.19088,-39.699593
2,2,6,0.7987606,0.07,0.29523212,19.099855,0.85032743,-0.38810042,25.676104,23.57188,42.247643,-40.582703
2,3,6,0.815823,0.07,0.29523212,19.476889,0.86350185,-0.39812708,25.859076,24.10971,43.22873,-41.443024
2,4,6,0.81510425,0.07,0.29523212,19.244066,0.8474453,-0.3885097,25.71979,23.85438,43.877758,-41.91207
2,5,6,0.1789405,0.07,0.22990778,5.7252684,0.56213075,-0.23638622,11.378983,-7.299647,23.858013,-19.356564
2,6,6,0.19011673,0.07,0.22990778,5.9271827,0.55383396,-0.23330437,11.769125,-7.466382,24.452435,-19.806744
2,7,6,0.1898731,0.07,0.22990778,5.611686,0.55486196,-0.22977705,11.545226,-6.960659,25.042177,-20.067814
2,8,6,0.19034898,0.07,0.22990778,5.4409676,0.5594396,-0.23824576,11.36399,-6.636024,25.562553,-20.582378
2,9,6,0.3697328,0.07,0.15426557,13.650177,0.34909782,0.03510331,20.382936,-17.826275,19.097883,9.678262
2,10,6,0.34144843,0.07,0.15426557,13.026736,0.3460719,0.028581519,19.454163,-16.998226,18.985775,9.165957
2,11,6,0.3716699,0.07,0.15426557,13.342168,0.35062045,0.034072846,20.312963,-17.261421,19.566236,9.078768
2,12,6,0.33172002,0.07,0.15426557,12.469814,0.34584498,0.028126307,18.990887,-16.133942,19.587395,8.657141
