ic,traj,n_steps,eta,loss_total,loss_T,loss_olw,loss_slwd,rmse_T,bias_T,rmse_olw,bias_olw,rmse_slwd,bias_slwd,nrmse_T,nbias_T,nrmse_olw,nbias_olw,nrmse_slwd,nbias_slwd,mean_T,mean_olw,mean_slwd,pnorm,gnorm
1,1,5,0.1,0.317308,4.8868358e-5,0.23003139,0.08722778,0.10759427,0.02346916,17.18277,12.389155,24.544487,-17.137743,0.0069905906,0.0014831587,0.47961587,0.3458135,0.2953435,-0.2062183,253.80736,264.88443,357.58337,0.0,0.0
1,2,5,0.1,0.32968253,6.4268e-5,0.24078816,0.08883008,0.12287148,0.019480461,17.579935,12.352749,24.768892,-17.132513,0.0080167325,0.0011963098,0.4907017,0.34479734,0.29804376,-0.20615533,253.78833,264.5651,358.46902,0.0,0.0
1,3,5,0.1,0.35067895,8.655272e-5,0.26310387,0.08748854,0.14341542,0.0149359945,18.37652,12.595367,24.581146,-16.91894,0.009303371,0.0009320165,0.51293653,0.35156944,0.29578462,-0.20358542,253.697,263.9743,357.83713,0.0,0.0
1,4,5,0.1,0.31776428,5.2639283e-5,0.2327399,0.08497173,0.11169567,0.02248571,17.283634,11.718155,24.224998,-16.660524,0.0072552934,0.0014273997,0.48243123,0.3270842,0.2914991,-0.20047587,253.57503,263.35455,356.49567,0.0,0.0
1,5,5,0.1,0.3152619,5.79225e-5,0.2289719,0.08623207,0.11650952,0.02230965,17.143154,11.368744,24.403996,-16.674702,0.0076106833,0.0014104428,0.47851008,0.31733117,0.29365298,-0.20064649,253.5314,262.95438,357.1009,0.0,0.0
1,6,5,0.1,0.34988374,7.046196e-5,0.2630773,0.086735986,0.12878989,0.0167788,18.375591,11.9517145,24.475197,-16.69065,0.008394162,0.001078815,0.5129106,0.33360344,0.29450974,-0.20083846,253.45534,262.39752,356.81873,0.0,0.0
1,7,5,0.1,0.33597076,5.32882e-5,0.25213122,0.08378625,0.1125314,0.021380791,17.989244,11.645991,24.05542,-16.471375,0.007299877,0.0013496301,0.5021267,0.32506996,0.28945854,-0.19819985,253.3426,261.85388,355.0801,0.0,0.0
1,8,5,0.1,0.31100842,4.7732658e-5,0.22683929,0.0841214,0.10677836,0.025212038,17.063135,10.8898535,24.103481,-16.462873,0.0069088824,0.0016015024,0.4762765,0.30396414,0.2900369,-0.19809756,253.30504,261.5282,355.24258,0.0,0.0
1,9,5,0.1,0.34592485,6.457151e-5,0.26063278,0.085227504,0.12387438,0.01930922,18.290018,11.617074,24.261433,-16.510866,0.00803564,0.0012297978,0.51052207,0.32426277,0.2919375,-0.19867498,253.27904,261.15695,355.44885,0.0,0.0
1,10,5,0.1,0.34772313,5.8886148e-5,0.26523125,0.08243299,0.11824359,0.019039694,18.450666,11.742649,23.860365,-16.300055,0.007673731,0.001224635,0.51500607,0.32776788,0.28711146,-0.19613838,253.1922,260.69617,353.95074,0.0,0.0
2,1,7,0.07,0.34599233,7.447042e-5,0.2533463,0.09257155,0.13210626,0.031317424,18.032543,13.298427,25.285135,-17.003942,0.008629625,0.0020026793,0.5033352,0.3711937,0.30425572,-0.20460826,253.24164,262.25327,353.52036,0.0,0.0
2,2,7,0.07,0.34428185,8.938461e-5,0.25053918,0.09365329,0.1437524,0.028694917,17.932362,12.820623,25.43244,-16.970335,0.0094543435,0.0018058274,0.5005389,0.357857,0.30602825,-0.20420383,253.21114,261.92224,354.0423,0.0,0.0
2,3,7,0.07,0.36731085,0.00011478804,0.27270204,0.09449402,0.16107513,0.022966368,18.708712,12.991068,25.54634,-16.979036,0.010713918,0.0014580374,0.5222088,0.36261457,0.3073988,-0.20430854,253.14893,261.48953,353.85294,0.0,0.0
2,4,7,0.07,0.3662305,8.831266e-5,0.27412355,0.09201862,0.14391284,0.025726598,18.757408,12.811062,25.209507,-16.720844,0.009397482,0.0016550319,0.5235681,0.3575901,0.3033457,-0.20120169,253.0514,260.96436,352.68924,0.0,0.0
2,5,7,0.07,0.3351168,7.8843725e-5,0.24402875,0.09100922,0.13641101,0.03244652,17.697836,11.862421,25.070862,-16.502085,0.008879399,0.0021165118,0.49399266,0.33111098,0.30167735,-0.19856939,252.96599,260.46802,352.0051,0.0,0.0
2,6,7,0.07,0.33484024,8.951337e-5,0.2424486,0.09230214,0.14434743,0.03086157,17.640442,11.592708,25.248318,-16.497213,0.0094611505,0.0019767478,0.4923907,0.32358265,0.30381268,-0.19851078,252.93622,260.15466,352.51572,0.0,0.0
2,7,7,0.07,0.35943446,0.00010430607,0.2664276,0.09290255,0.15605113,0.025029143,18.49223,11.933783,25.330301,-16.542765,0.010213034,0.0015996463,0.51616627,0.3331029,0.3047992,-0.19905888,252.88417,259.7515,352.37335,0.0,0.0
2,8,7,0.07,0.36276436,9.821734e-5,0.27208132,0.090584815,0.1520971,0.027123375,18.687407,11.925054,25.012337,-16.419653,0.009910466,0.0017724847,0.52161413,0.33285934,0.30097312,-0.19757743,252.79404,259.26132,351.18378,0.0,0.0
2,9,7,0.07,0.334908,8.115117e-5,0.24570166,0.0891252,0.13949318,0.03380214,17.758394,11.1019125,24.810001,-16.291006,0.009008395,0.0022057532,0.495683,0.3098833,0.29853845,-0.19602942,252.71304,258.8037,350.43,0.0,0.0
2,10,7,0.07,0.33482707,9.311631e-5,0.24520011,0.089533836,0.14752536,0.030477319,17.740261,10.943878,24.86681,-16.294474,0.009649679,0.0019974094,0.49517685,0.30547217,0.29922205,-0.19607116,252.67162,258.41626,350.86258,0.0,0.0
