ic,traj,n_steps,eta,loss_total,loss_T,loss_olw,loss_slwd,rmse_T,bias_T,rmse_olw,bias_olw,rmse_slwd,bias_slwd,nrmse_T,nbias_T,nrmse_olw,nbias_olw,nrmse_slwd,nbias_slwd,mean_T,mean_olw,mean_slwd,pnorm,gnorm
1,1,5,0.001,28.64801,0.13031666,14.388508,14.129186,5.5978193,2.2758293,135.89627,-106.52799,312.38135,273.26056,0.36099398,0.14585955,3.7932186,-2.9734738,3.7588809,3.2881405,253.80736,264.88443,357.58337,12.443722,308.42786
1,2,5,0.001,27.122614,0.12554029,13.512476,13.484597,5.494227,2.2205443,131.69435,-102.17266,305.17258,264.80743,0.35431665,0.14232339,3.675932,-2.8519046,3.672138,3.1864247,253.78833,264.5651,358.46902,12.443722,295.5172
1,3,5,0.001,21.144468,0.11903839,9.242929,11.7825,5.3475704,2.1123443,108.919205,-78.244774,285.26285,241.12628,0.3450194,0.13546616,3.0402186,-2.1840153,3.4325647,2.9014692,253.697,263.9743,357.83713,12.443586,232.58385
1,4,5,0.001,20.64279,0.1210515,9.039337,11.482401,5.393268,2.142228,107.71296,-77.58787,281.6066,238.96379,0.34792456,0.13731493,3.0065491,-2.1656787,3.388569,2.875449,253.57503,263.35455,356.49567,12.443586,231.66835
1,5,5,0.001,16.30087,0.11458517,6.2102404,9.976046,5.2453837,2.0428503,89.27994,-59.15169,262.48575,219.18588,0.3385043,0.13105975,2.4920354,-1.6510774,3.1584878,2.6374605,253.5314,262.95438,357.1009,12.443614,181.62285
1,6,5,0.001,15.473589,0.11120889,5.8470397,9.515341,5.167032,1.9897646,86.629875,-53.66936,256.3532,210.63129,0.33347997,0.1276833,2.4180653,-1.4980513,3.0846946,2.5345235,253.45534,262.39752,356.81873,12.443614,167.93434
1,7,5,0.001,12.357794,0.10872553,4.040698,8.20837,5.1076436,1.9325476,72.01581,-35.04728,238.09756,190.83835,0.32973555,0.123996235,2.0101488,-0.9782609,2.8650253,2.296355,253.3426,261.85388,355.0801,12.443688,124.357544
1,8,5,0.001,12.24403,0.10843905,4.017535,8.118056,5.1014395,1.940415,71.8091,-36.92353,236.7841,192.15436,0.32930085,0.12454371,2.004379,-1.0306319,2.8492203,2.3121912,253.30504,261.5282,355.24258,12.443688,124.82215
1,9,5,0.001,10.13056,0.10175003,3.1631646,6.865645,4.939582,1.818299,63.71777,-17.599136,217.75453,168.98325,0.3189828,0.11686538,1.7785288,-0.49123776,2.6202376,2.0333734,253.27904,261.15695,355.44885,12.443875,83.05856
1,10,5,0.001,9.953675,0.101878315,3.1380544,6.7137423,4.942954,1.8193985,63.46436,-14.792841,215.33214,165.18472,0.31918383,0.11685503,1.7714554,-0.41290665,2.591089,1.9876655,253.1922,260.69617,353.95074,12.443875,79.05217
1,11,5,0.001,8.584744,0.09967868,2.7848628,5.700203,4.8886614,1.7800376,59.78628,-1.616972,198.41371,149.04398,0.3157193,0.11443697,1.6687908,-0.045133803,2.3875098,1.793444,253.14722,260.3924,353.62552,12.443867,59.773033
