ic,traj,n_steps,eta,loss_total,loss_T,loss_olw,loss_slwd,rmse_T,bias_T,rmse_olw,bias_olw,rmse_slwd,bias_slwd,nrmse_T,nbias_T,nrmse_olw,nbias_olw,nrmse_slwd,nbias_slwd,mean_T,mean_olw,mean_slwd,bias_C,pnorm,gnorm
1,1,5,0.001,0.36957735,0.12074556,0.18245576,0.06637604,0.17374231,0.03524551,15.288313,-3.4499326,21.40373,-17.461967,0.34748462,0.07049102,0.4271484,-0.09638952,0.25763547,-0.21018869,254.55228,271.17874,358.44925,20.9119,17.017069,1.3914568
1,2,5,0.001,0.3752595,0.12272054,0.18780908,0.06472986,0.17515746,0.029088406,15.510974,-2.1060185,21.13665,-16.758778,0.35031492,0.05817681,0.43336946,-0.058841165,0.25442064,-0.20172442,254.54572,270.922,359.44138,18.864796,17.017069,1.3732604
1,3,5,0.001,0.35676757,0.12263855,0.18180685,0.052322183,0.17509894,0.027518217,15.261103,-1.837235,19.0032,-14.023405,0.35019788,0.055036433,0.42638814,-0.05133151,0.22874042,-0.1687989,254.53793,270.71042,360.72803,15.86064,17.001823,1.2355392
1,4,5,0.001,0.31027788,0.104115956,0.15544152,0.050720382,0.16133502,0.0315709,14.111212,-2.4138076,18.710056,-13.384554,0.32267004,0.0631418,0.39426073,-0.06744066,0.22521186,-0.16110909,254.48532,270.1879,360.60495,15.798362,17.001823,1.1341281
1,5,5,0.001,0.26959717,0.09512718,0.13581094,0.038659044,0.15421347,0.028902002,13.190104,-1.5499829,16.334633,-10.456075,0.30842695,0.057804003,0.36852536,-0.043305792,0.19661903,-0.12585917,254.43065,269.87076,360.24866,12.006058,16.986546,0.9339388
1,6,5,0.001,0.31053576,0.10577577,0.1645648,0.0401952,0.16261594,0.020574339,14.519418,-0.83627295,16.656008,-10.247739,0.32523188,0.041148677,0.40566587,-0.02336509,0.2004874,-0.12335147,254.42982,269.68707,361.26404,11.084012,16.986546,1.1016798
1,7,5,0.001,0.26703703,0.098538205,0.135474,0.033024825,0.15695398,0.022840278,13.17373,-1.1028533,15.097466,-7.751737,0.31390795,0.045680556,0.36806792,-0.030813225,0.18172733,-0.093307205,254.4056,269.38812,361.425,8.85459,16.97134,0.875244
1,8,5,0.001,0.23407438,0.08581277,0.11670209,0.03155953,0.14646909,0.030150024,12.227004,-1.7458076,14.758733,-7.2693143,0.29293817,0.06030005,0.34161687,-0.04877705,0.17765002,-0.08750031,254.32852,269.00632,360.44193,9.015121,16.97134,0.78771657
1,9,5,0.001,0.22488458,0.08528767,0.11370128,0.025895642,0.14602026,0.019350164,12.06878,-0.6968306,13.368946,-5.060715,0.29204053,0.038700327,0.3371962,-0.019469125,0.16092123,-0.060915533,254.28996,268.73438,360.38272,5.757546,16.955648,0.71714836
1,10,5,0.001,0.24862504,0.09415856,0.12633127,0.028135208,0.15342633,0.016829947,12.721437,-0.6797191,13.935062,-5.083967,0.30685267,0.033659894,0.3554311,-0.018991036,0.16773553,-0.06119541,254.29317,268.54178,361.07648,5.763686,16.955648,0.8226762
2,1,7,0.00070000003,0.2812042,0.13865253,0.121678054,0.020873593,0.18618038,0.03473974,12.484953,-2.2192302,12.002796,-6.925722,0.37236077,0.06947948,0.34882382,-0.062004264,0.14447697,-0.08336451,254.4578,270.8122,357.45123,9.144953,16.939585,0.8310923
2,2,7,0.00070000003,0.30467197,0.16330652,0.12096166,0.020403793,0.202056,0.026338356,12.448146,-1.6424339,11.866956,-6.281475,0.404112,0.05267671,0.34779543,-0.04588885,0.14284185,-0.07560974,254.4196,270.41537,358.30737,7.923909,16.939585,0.8072697
2,3,7,0.00070000003,0.27133277,0.14418498,0.109146334,0.018001456,0.18985848,0.02712447,11.82457,-1.4465723,11.146475,-4.624793,0.37971696,0.05424894,0.33037302,-0.040416565,0.1341695,-0.05566837,254.36174,269.83707,358.92984,6.0713654,16.928278,0.74041754
